TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
3.4524719030275475,42.416666666666664,2.543155569855029,5.4605152399574,79.25
-1.0752973707508862,3.1,-1.3487288600728649,-0.6722333533228599,4.75
-0.8646073771717803,18.0,-0.7730905291123797,-0.6498362560822133,11.0
-0.9610014918811751,8.0,-1.0617004065856999,-0.6632687028373929,7.75
1.2560631464349068,33.95,1.2954120447785933,1.0050411841559188,43.25
-1.0160838431436865,10.0,-1.0617004065856999,-0.6685320289128919,7.5
-0.04388034336036101,20.6,0.40269820459399547,-0.3178431916599903,22.75
-1.0202150194883748,6.316666666666666,-1.3487288600728649,-0.6688560524244148,6.25
1.779345483428765,68.0,1.537369914660336,1.8134003472513014,59.75
1.3579654962705527,43.0,1.4258795236363961,1.1500436244833836,46.5
1.2147513829880232,34.0,1.2954120447785933,0.9479669920247268,43.5
-1.018837960706812,6.283333333333333,-1.3487288600728649,-0.6687491411135061,6.5
0.01533318424683866,44.416666666666664,0.40269820459399547,-0.27882604580969,29.5
-0.5051950351838936,11.533333333333333,-0.36429242869126627,-0.5523874185837485,15.0
0.26595788249126534,44.95,0.4406523802617198,-0.0912323322687811,33.75
-0.8508367893561524,12.966666666666667,-0.7730905291123797,-0.647478724610896,9.75
1.7917390124628298,27.266666666666666,1.537369914660336,1.834465165079087,51.75
0.669436105489161,32.583333333333336,0.8004263371120227,0.2870774533546998,35.0
1.2891125571924136,34.45,1.2954120447785933,1.0514110868810644,44.5
-1.025723254614626,6.0,-1.3487288600728649,-0.6692727324053918,6.0
1.25744020521647,31.45,1.2954120447785933,1.0069606533840776,43.25
1.0081925657536057,28.0,1.0226164071668253,0.6773991359561083,39.5
0.09244847601435463,34.85,0.4888858118394527,-0.22497344784720968,27.75
-0.9830344323861796,5.866666666666666,-1.0617004065856999,-0.6655845663106125,6.5
-0.9210667872158544,11.916666666666666,-1.0617004065856999,-0.6583557169037944,8.75
-1.0587726653721328,3.783333333333333,-1.3487288600728649,-0.6714043794659689,5.0
1.5672784310680963,48.766666666666666,1.3444361883494043,1.466720410025905,52.25
1.2657025579058465,47.38333333333333,1.2954120447785933,1.0185004958046089,44.0
-1.045002077556505,6.35,-1.3487288600728649,-0.6705929500293294,6.25
