TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-1.038116783648691,6.933333333333334,-1.3487288600728649,-0.6701461155760449,9.0
-0.9596244330996123,7.466666666666667,-1.0617004065856999,-0.663114640897058,7.5
-0.025978579200044954,20.116666666666667,0.40269820459399547,-0.3062611329782284,22.25
-0.34683327530417346,15.283333333333333,-0.12470669478875666,-0.4857432934684073,17.25
0.29212199934095817,17.3,0.4406523802617198,-0.06955455625845267,27.5
-0.2407997491238392,14.5,0.09432052729373552,-0.43301518319143206,19.52
0.3747455262347252,40.55,0.39558179665629717,0.001500345760783296,30.5
0.8828802166313924,21.533333333333335,0.9000560482397988,0.5252785953746638,37.25
0.5124514043910036,20.016666666666666,0.5355378194310304,0.12869739258534157,31.0
0.6363866947316542,33.0,0.8004263371120227,0.2525500342994266,36.0
-0.7021144409473719,10.216666666666667,-0.5754125308429825,-0.6150303193554449,12.72
-1.0271003133961887,7.283333333333333,-1.3487288600728649,-0.6693741610849717,6.25
-0.7255244402339391,13.683333333333334,-0.5754125308429825,-0.6209861017677517,11.75
2.4141695817292086,30.066666666666666,1.8955624475244839,3.006629812618021,70.64
-0.7764756151517621,6.55,-0.7730905291123797,-0.6328532572786033,9.25
-0.45699797782919627,21.033333333333335,-0.12470669478875666,-0.5336395607554478,17.0
-0.3289315111438573,9.966666666666667,-0.12470669478875666,-0.47729729990662995,17.0
-0.4487356251398195,22.266666666666666,-0.12470669478875666,-0.5302907695399116,17.0
0.7024855162466679,31.166666666666668,0.8004263371120227,0.3222364715390329,36.5
-0.9141814933080404,9.733333333333333,-1.0617004065856999,-0.6574154456309317,8.5
1.3386866733286742,37.0,1.4258795236363961,1.122150189335771,44.75
-0.9912967850755564,8.6,-1.0617004065856999,-0.6663806443795317,7.25
-0.9844114911677424,10.316666666666666,-1.0617004065856999,-0.6657199873044299,7.5
-0.2710950423182204,10.133333333333333,0.09432052729373552,-0.44874375594704813,17.5
0.09107141723279162,30.2,0.4888858118394527,-0.22596525585456173,27.5
1.8757395981381597,25.833333333333332,1.1602002939623262,1.9795789028225235,53.25
-1.0160838431436865,7.716666666666667,-1.0617004065856999,-0.6685320289128919,6.5
-0.43496503732419173,9.45,-0.12470669478875666,-0.524621728746093,15.5
1.827542540783462,46.06666666666667,1.537369914660336,1.895818002699153,53.25
1.1376360912205075,35.766666666666666,1.0605705828345495,0.8440689352943775,43.5
-0.1444056344144443,49.416666666666664,0.13622826292684784,-0.3794389098479156,29.75
-0.7723444388070738,11.45,-0.7730905291123797,-0.6319469783199783,10.75
1.3565884374889903,32.81666666666667,1.4258795236363961,1.148044108837827,46.0
-1.0298544309593143,8.0,-1.3487288600728649,-0.6695737288653344,6.5
