Eccentricity,Major_Axis_Length,Area,Class,Class_Bool
-0.041625077957739454,-1.1897033154194487,-1.4816297660453157,Osmancik,0
1.1269906476136746,1.34895595239922,1.0842227284422006,Cammeo,1
-0.03455874839334279,1.13274745902499,1.7532492843726912,Cammeo,1
0.8564401291649075,-0.6539104786043829,-1.3136515712430958,Osmancik,0
-1.3101028142861422,-0.8427813713211041,-0.429890003400489,Osmancik,0
-0.915190049228354,-0.13006587242123113,0.43655422477178585,Cammeo,1
-0.15190333950698345,-0.8609516367145121,-1.0140615949463532,Osmancik,0
1.604056651809229,1.7829487798560895,1.162728001614372,Cammeo,1
1.7386891270031153,2.0599513188499228,1.4005527997535974,Cammeo,1
-0.03686074554478039,-0.9464869061529742,-1.177999077158829,Osmancik,0
-1.6066825069935025,-0.8121801538357484,-0.19899214112939642,Osmancik,0
1.3865522791628158,1.659845188091133,1.2371925621967994,Cammeo,1
0.912733121695801,-0.15805497215082426,-0.7369841602210421,Osmancik,0
0.5449604449448278,-0.023902131023762856,-0.3415715710817961,Osmancik,0
-1.0019129245026623,-1.8062286929435414,-1.8383669632541537,Osmancik,0
0.25256385900150463,-0.33738949254511824,-0.539566487979258,Cammeo,1
-1.2394538345445283,-0.703208407713162,-0.30116444518435487,Osmancik,0
0.8587678949411803,0.4030107816856006,0.004197977669165025,Osmancik,0
-0.37706672008895264,-1.146273250435722,-1.2155199797778815,Osmancik,0
0.05976587120576722,0.6748774092030417,1.0455473365117924,Cammeo,1
0.00938820966357831,-0.8844432066087571,-1.1248925688364777,Osmancik,0
0.8435815853748233,-1.0949377470481547,-1.822781357550855,Osmancik,0
-1.1200964275135814,-1.1068177670389667,-0.8587827825690434,Osmancik,0
-0.7181946387658857,-1.8876074857521672,-1.994800264942819,Osmancik,0
-0.22372622326862543,-0.2708552591287715,-0.22496815063489434,Osmancik,0
1.044281951451731,1.3598574120389268,1.14541066194404,Cammeo,1
1.0876133256932583,0.47597780325445677,-0.16782092972279894,Cammeo,1
0.6563209887369219,1.6004547075864772,1.7803797831895445,Cammeo,1
0.5825282367660926,-0.023667766256908567,-0.3600434000634835,Cammeo,1
-0.5672678031379678,-0.9258418187813462,-0.8564738039463325,Osmancik,0
-0.2370486023056188,-0.5686900275094683,-0.5938274856129647,Osmancik,0
-0.03448144251884817,-1.3968319230694295,-1.6715432577632892,Osmancik,0
-1.243204601047538,-0.7529479569982326,-0.2861560841367339,Osmancik,0
2.077348984057486,1.1712864712439774,-0.14184492021730102,Cammeo,1
-0.10831427901719573,-0.8800803490648255,-1.0054029251111871,Osmancik,0
1.0955328830575686,0.735204474279667,0.30321070931022986,Cammeo,1
-1.566784086215423,-1.5794562951534814,-1.2934480082943751,Osmancik,0
-0.34426326068064683,-1.1323023119467366,-1.240341499972024,Osmancik,0
-0.7584280516667682,-0.7345092215174468,-0.5037773193272386,Osmancik,0
-0.6545089140893973,-1.3787674716192855,-1.4533447779171067,Osmancik,0
-1.8170489705620763,-1.3011446365478843,-0.7895134238877156,Osmancik,0
0.17850769442132042,-0.14834632423487706,-0.21746397011108384,Cammeo,1
0.04494891192863684,-1.428366227145175,-1.779488008375025,Osmancik,0
0.24099947281400314,0.3099111270486961,0.3326501867497942,Cammeo,1
0.10634981853688086,-0.5727118318478861,-0.7814319987082274,Osmancik,0
1.344784201494278,-0.33389413443665716,-1.2305283408255023,Osmancik,0
0.328418100958747,-0.6588644950377949,-1.0590866780892163,Osmancik,0
0.22286695047548577,-1.6030764158713195,-2.043866060675426,Osmancik,0
0.7799703033922715,1.3628656762103222,1.3318606857279474,Cammeo,1
0.16621892355805956,-0.2993611856389198,-0.4668336613638638,Cammeo,1
1.2157836024159527,0.7033229955307003,0.13350078054097686,Cammeo,1
-2.149550126282128,-0.9509188488334033,-0.15108083470814473,Osmancik,0
-1.788568913764103,-1.280834480914004,-0.8091397421807586,Osmancik,0
-1.0838886464472046,-0.546171770993901,-0.08181147602681696,Osmancik,0
-0.7990794889259895,-0.38250908263901495,-0.024664255114721544,Osmancik,0
-1.5416711297285495,-0.6953370746297846,-0.1066329962209594,Osmancik,0
-1.998689143806558,-1.6090658348567468,-1.134705727982999,Osmancik,0
-0.3219018206894742,-0.44981462099702996,-0.3329129012466301,Osmancik,0
0.05921614054272692,-0.019398479720650046,-0.0864294332722388,Osmancik,0
0.3812953191094284,0.8674657818594335,1.0109126571711287,Cammeo,1
-0.2008265053365537,0.06286267894522202,0.2778119444604097,Osmancik,0
-0.8624817587293452,-0.5410664668565075,-0.20245560906346283,Osmancik,0
0.5798425734227398,-0.20186719162374656,-0.5320623074554475,Osmancik,0
0.16302361407913682,-1.1318571937888064,-1.4920201698475148,Osmancik,0
-0.4813437552334089,-1.0463787665512558,-1.0844854429390365,Osmancik,0
