Eccentricity,Major_Axis_Length,Area,Class,Class_Bool
-0.07434836831100328,-0.0726342616095771,-0.13030002710374639,Cammeo,1
-0.8419355751984239,-0.5178075127383277,-0.14992634539678926,Osmancik,0
-1.0764987774821517,-0.4055126841007986,0.11502895155928945,Osmancik,0
1.1937829231724073,0.7923440036282186,0.24375450977542357,Cammeo,1
0.45166657033895097,-0.8847807618326339,-1.3327006448804608,Osmancik,0
0.5247864748836805,0.38635339333186863,0.1837210655849395,Cammeo,1
-1.0485512722640309,-0.7872701524048958,-0.42700378012210033,Osmancik,0
0.5300833588764386,0.6457278540794217,0.5502714219402989,Cammeo,1
0.978282776901605,1.422856060558523,1.2279566477059556,Cammeo,1
1.3945205105962915,0.41572332129590905,-0.4194995995982898,Cammeo,1
1.2620239680827174,0.04273266936347559,-0.7196668205507102,Cammeo,1
0.4584752136550873,1.8658579396124086,2.4621057215449453,Cammeo,1
0.6807124237285833,0.6292820936122162,0.43713146942746356,Cammeo,1
-2.0782741100029787,-0.7754251122300025,0.03883265700982891,Osmancik,0
1.1523612903488138,1.3225024665896912,1.0224575502846833,Cammeo,1
1.2938596724695908,1.8478258444919973,1.6170195456327465,Cammeo,1
-0.05294895698016847,-1.0291818145365823,-1.244382212561768,Osmancik,0
0.4923036916954837,-0.31835347670702724,-0.6434705260012497,Osmancik,0
0.028889332298625826,0.062106240425384776,0.12599660001716634,Cammeo,1
0.6306926597534744,0.8390429324121613,0.7546160300502158,Cammeo,1
0.3530872644624039,0.23769442253179862,0.09771161188895751,Osmancik,0
0.2522975832116024,0.40990792689478944,0.4544488090977955,Cammeo,1
0.015578405983778989,-0.2147520068276304,-0.25671660669716956,Cammeo,1
-0.41808750763739516,-0.9232139601083572,-0.9447922362650254,Osmancik,0
-0.9775443949553314,0.029144759859024007,0.663988619108812,Osmancik,0
-0.49222670445316863,-0.850068541478161,-0.7854727112979716,Osmancik,0
0.08054969872121366,-0.36797322012251377,-0.4864599796569067,Osmancik,0
-0.8366673230109894,-0.6527552701827821,-0.3433033050488293,Osmancik,0
1.3603055031834326,0.8163200439733431,0.14793189693292014,Cammeo,1
-0.8643342365365675,-0.9305492275123731,-0.6452022599682828,Osmancik,0
-0.8825555174717687,-0.7986254751564817,-0.6492429725580269,Osmancik,0
-0.9579774191679358,-0.8278484878935763,-0.5210946589975706,Osmancik,0
0.187294795488238,-0.3458948347925057,-0.5112814998510491,Osmancik,0
0.6495094822402808,0.8391487463553667,0.6940053412040541,Cammeo,1
2.1330464350367686,-1.4538289096679538,-2.9536036380235307,Osmancik,0
-0.28747780109746723,-1.3148532264173138,-1.5618667731845202,Osmancik,0
-1.002995206745507,-1.1700875091320697,-0.9384425450525703,Osmancik,0
-0.4725251591805189,0.006713952883365189,0.34765854779741523,Osmancik,0
0.3458491440657875,1.7699756406169571,2.4211213509918266,Cammeo,1
0.3161121510122503,0.4366701095800427,0.4775385953249048,Cammeo,1
0.3651641599659747,1.2901741206920037,1.6256782154679126,Cammeo,1
0.3278855493788946,0.8140236190564664,0.9399115645227676,Cammeo,1
-0.8632662701964113,-1.2835550360992152,-1.1381691959170654,Osmancik,0
-2.0064225944360077,-1.3426735485349115,-0.7768140414628055,Osmancik,0
1.5487228247581262,1.8915978371766315,1.3878534173286872,Cammeo,1
1.1151170379282054,0.1702209810572976,-0.4529797896275982,Cammeo,1
-1.510774548557625,-1.770420729854562,-1.5168416900416573,Osmancik,0
-1.4008971322835266,-1.473290804765167,-1.235723542726602,Osmancik,0
-1.850241822523344,-0.7313514186328626,-0.008501404755745066,Osmancik,0
-1.3872054029573067,-1.3513205590368755,-1.0562004548108275,Osmancik,0
-0.748475636121422,-0.4816436300221193,-0.21630948079972837,Osmancik,0
-0.9428712786566154,-1.704890417155895,-1.6790474382870997,Osmancik,0
1.3957402255048843,0.6321355720980517,-0.11586891071180311,Cammeo,1
0.3910387224755839,0.5893876135252971,0.5947192604274842,Cammeo,1
-0.986786741727612,-1.2275969500342876,-1.061972901367605,Osmancik,0
1.4119601432449258,1.6287070304310218,1.1615735123030164,Cammeo,1
-1.0520443525187375,-0.8414416443703401,-0.4575977468730201,Osmancik,0
0.3513836720431188,1.1979760708111533,1.5367825384935418,Cammeo,1
-0.8314792398785968,-0.21940519684387683,0.20854258577908194,Osmancik,0
-0.8952537231517266,-0.9494199637200488,-0.6671375568840366,Osmancik,0
0.7915031945938966,-0.565805067189294,-1.1150794096899561,Osmancik,0
-0.4345507957230565,-0.6067192089110606,-0.44893907703785413,Osmancik,0
0.5690655618828038,-0.290602239725927,-0.6330801221990504,Cammeo,1
-0.5440789039717113,-0.8751132152004286,-0.7646919036935732,Osmancik,0
1.4765620856931818,1.255687520150379,0.5231409231234455,Cammeo,1
-1.23852330087012,0.21951891016601974,1.1159711845044757,Cammeo,1
0.36422789993047194,-0.9423837737424678,-1.3690670581881579,Osmancik,0
-0.891122153637397,-1.6004415612351708,-1.5786068681991745,Osmancik,0
-0.12999714522117395,-0.29096253183019016,-0.2624890532539469,Osmancik,0
-0.18684559477614898,0.20765987806480485,0.41519617251170976,Cammeo,1
0.9052401782313703,0.674462898384055,0.3528537496985148,Cammeo,1
0.8073909833916825,1.5576306679140066,1.6406865765155336,Cammeo,1
-0.4506934075886514,1.3315928462587945,2.2063863390797103,Cammeo,1
0.22819819263472096,-1.0158676220919378,-1.3748395047449353,Osmancik,0
-0.38145597585163843,-0.5272459415761064,-0.4333534713345554,Osmancik,0
-0.7433849011272539,-1.1562494939436514,-1.0804447303492923,Osmancik,0
